source_center,destination_center,osrm_distance,osrm_time,segment_osrm_time,segment_osrm_distance,trip_hour,route_type,trip_dayofweek,source_pagerank,source_degree,source_bottleneck_score,source_community,destination_pagerank,destination_degree,destination_bottleneck_score,destination_community,trip_hour_sin,trip_hour_cos,is_weekend,route_type_Carting,route_type_FTL,segment_time_share,segment_distance_share,segment_osrm_to_trip_osrm_time,graph_pagerank_product,graph_bottleneck_sum,graph_pagerank_gap,same_community,predicted_eta,route_lane,eta_vs_osrm_ratio,confidence_low,confidence_high,bottleneck_warning,risk_level,route_insights,prediction_error,actual_time
IND591126AAA,IND591102AAA,29.1487,26.0,26.0,29.1487,13,FTL,3,0.00011276814232708725,0.0006038647342995169,3.125406954030392e-05,0,0.00020862735497832212,0.0012077294685990338,0.0010798467204625418,0,-0.2588190451025208,-0.9659258262890683,0,0.0,1.0,1.0,1.0,1.0,2.3526519259519184e-08,0.0011111007900028458,9.585921265123487e-05,1.0,47.235035,IND591126AAA → IND591102AAA,1.8167321131779597,-95.92865,190.39871,False,MEDIUM,Predicted ETA materially above OSRM baseline.,2.235034942626953,45.0
IND421302AAG,IND400015AAA,19.5165,13.0,13.0,19.5165,6,Carting,6,0.015275979067222901,0.03502415458937198,0.2748907769477942,8,0.0007307380640950161,0.0030193236714975845,0.004578480478814889,8,1.0,6.123233995736766e-17,1,1.0,0.0,1.0,1.0,1.0,1.1162739370738453e-05,0.27946925742660905,0.014545241003127886,1.0,38.2093,IND421302AAG → IND400015AAA,2.939176999605619,-104.95438,181.37299,False,MEDIUM,Predicted ETA materially above OSRM baseline.,25.790699005126953,64.0
IND121004AAB,IND121102AAA,11.2435,8.0,8.0,11.2435,0,Carting,0,0.0025897154281891554,0.00966183574879227,0.019649847800903245,8,0.0008369396345099688,0.0012077294685990338,0.002489907540044212,8,0.0,1.0,0,1.0,0.0,1.0,1.0,1.0,2.167435483953459e-06,0.022139755340947455,0.0017527757936791864,1.0,18.92909,IND121004AAB → IND121102AAA,2.366136312484741,-124.23459,162.09277,False,MEDIUM,Predicted ETA materially above OSRM baseline.,1.0709095001220703,20.0
IND632006AAA,IND635802AAB,35.518800000000006,33.0,33.0,35.518800000000006,16,FTL,2,0.0008062279055321711,0.005434782608695652,0.008325718910507249,26,0.0006917888142912509,0.003623188405797101,0.004460987802660972,21,-0.8660254037844385,-0.5000000000000004,0,0.0,1.0,1.0,1.0,1.0,5.577394468166193e-07,0.01278670671316822,0.00011443909124092023,0.0,52.537083,IND632006AAA → IND635802AAB,1.5920328082460347,-90.6266,195.70076,False,LOW,Predicted ETA materially above OSRM baseline.,23.53708267211914,29.0
IND495677AAA,IND496001AAA,29.4221,27.0,27.0,29.4221,21,FTL,3,0.00011276814232708725,0.0006038647342995169,0.00027086860268263395,81,0.00020862735497832212,0.0006038647342995169,0.00027086860268263395,81,-0.7071067811865477,0.7071067811865474,0,0.0,1.0,1.0,1.0,1.0,2.3526519259519184e-08,0.0005417372053652679,9.585921265123487e-05,1.0,48.114975,IND495677AAA → IND496001AAA,1.7820361102068867,-95.048706,191.27866,False,LOW,Predicted ETA materially above OSRM baseline.,4.8850250244140625,53.0
IND500050AAA,IND501359AAE,12.9685,9.0,9.0,12.9685,13,Carting,3,0.0006158580153975907,0.0024154589371980675,0.0036219703021152213,83,0.01826415241952068,0.034420289855072464,0.24473683859850032,83,-0.2588190451025208,-0.9659258262890683,0,1.0,0.0,1.0,1.0,1.0,1.124812466200511e-05,0.24835880890061554,0.01764829440412309,1.0,27.81768,IND500050AAA → IND501359AAE,3.0908533732096353,-115.346,170.98135,False,MEDIUM,Predicted ETA materially above OSRM baseline.,9.817680358886719,18.0
IND600056AAB,IND562132AAA,26.8863,30.0,30.0,26.8863,19,FTL,2,0.008609840295943885,0.021739130434782608,0.10264681853382264,12,0.027325678537934182,0.0428743961352657,0.5073641311852639,12,-0.9659258262890684,0.2588190451025203,0,0.0,1.0,1.0,1.0,1.0,0.0002352697281899147,0.6100109497190865,0.018715838241990298,1.0,46.84384,IND600056AAB → IND562132AAA,1.5614613850911458,-96.31984,190.00752,True,MEDIUM,Touches high-bottleneck hub; expect elevated dwell risk. Predicted ETA materially above OSRM baseline.,9.843841552734375,37.0
IND560099AAB,IND560048AAB,15.3783,22.0,22.0,15.3783,3,Carting,6,0.004258545528897098,0.01751207729468599,0.06018801302888092,26,0.0006058943781553494,0.003623188405797101,0.004479268549764292,26,0.7071067811865476,0.7071067811865476,1,1.0,0.0,1.0,1.0,1.0,2.580228795077351e-06,0.06466728157864521,0.0036526511507417483,1.0,38.59008,IND560099AAB → IND560048AAB,1.7540945573286577,-104.5736,181.75375,False,LOW,Predicted ETA materially above OSRM baseline.,20.59008026123047,18.0
IND209304AAA,IND208012AAA,10.4055,10.0,10.0,10.4055,0,Carting,1,0.011312853192402364,0.01751207729468599,0.10963897657981267,10,0.0003829623340100475,0.0012077294685990338,0.0007709337153274966,10,0.0,1.0,0,1.0,0.0,1.0,1.0,1.0,4.3323966628754265e-06,0.11040991029514016,0.010929890858392317,1.0,25.939907,IND209304AAA → IND208012AAA,2.593990707397461,-117.22377,169.10359,False,MEDIUM,Predicted ETA materially above OSRM baseline.,1.0600929260253906,27.0
IND160002AAC,IND143001AAA,27.5835,21.0,21.0,27.5835,8,FTL,4,0.010090396139992705,0.03683574879227053,0.1435142409406581,7,0.0014960785327916121,0.0024154589371980675,0.002823284281807454,7,0.8660254037844387,-0.4999999999999998,0,0.0,1.0,1.0,1.0,1.0,1.5096025052406432e-05,0.14633752522246554,0.008594317607201092,1.0,32.648033,IND160002AAC → IND143001AAA,1.554668244861421,-110.51565,175.8117,False,LOW,Predicted ETA materially above OSRM baseline.,2.3519668579101562,35.0
IND600056AAB,IND600032AAB,11.2755,11.0,11.0,11.2755,18,Carting,3,0.008609840295943885,0.021739130434782608,0.10264681853382264,12,0.0015580129385992202,0.004227053140096618,0.006859420211869845,12,-1.0,-1.8369701987210297e-16,0,1.0,0.0,1.0,1.0,1.0,1.341424258035351e-05,0.10950623874569249,0.007051827357344664,1.0,18.30009,IND600056AAB → IND600032AAB,1.6636446172540837,-124.86359,161.46378,False,LOW,Predicted ETA materially above OSRM baseline.,7.300090789794922,11.0
IND505001AAB,IND505302AAB,29.4086,28.0,28.0,29.4086,21,FTL,2,0.003062687913970859,0.01147342995169082,0.022076773460008834,82,0.000423314714862079,0.0030193236714975845,0.004535861920791334,82,-0.7071067811865477,0.7071067811865474,0,0.0,1.0,1.0,1.0,1.0,1.2964808610141098e-06,0.026612635380800168,0.0026393731991087802,1.0,45.19185,IND505001AAB → IND505302AAB,1.6139945983886719,-97.97183,188.35553,False,LOW,Predicted ETA materially above OSRM baseline.,12.191848754882812,33.0
IND144001AAC,IND160002AAC,9.4561,6.0,6.0,9.4561,15,Carting,2,0.00011276814232708725,0.0012077294685990338,0.0030524807917696826,7,0.010090396139992705,0.03683574879227053,0.1435142409406581,7,-0.7071067811865471,-0.7071067811865479,0,1.0,0.0,1.0,1.0,1.0,1.1378752280513891e-06,0.14656672173242777,0.009977627997665618,1.0,-4.1972475,IND144001AAC → IND160002AAC,-0.6995412508646647,-147.36093,138.96643,False,LOW,Within normal network operating envelope.,18.19724750518799,14.0
IND560043AAC,IND562132AAA,17.110400000000002,23.0,23.0,17.110400000000002,6,Carting,5,0.0007448621456846732,0.004227053140096618,0.006722180250422224,26,0.027325678537934182,0.0428743961352657,0.5073641311852639,12,1.0,6.123233995736766e-17,1,1.0,0.0,1.0,1.0,1.0,2.0353863548055278e-05,0.5140863114356862,0.02658081639224951,0.0,50.93592,IND560043AAC → IND562132AAA,2.214605248492697,-92.22776,194.09961,True,HIGH,Touches high-bottleneck hub; expect elevated dwell risk. Predicted ETA materially above OSRM baseline.,29.93592071533203,21.0
IND515004AAA,IND515411AAA,25.1498,17.0,17.0,25.1498,18,FTL,2,0.0020837673754845565,0.007246376811594202,0.029340472684853222,83,0.00014003621070285595,0.0012077294685990338,0.0021370517344585786,83,-1.0,-1.8369701987210297e-16,0,0.0,1.0,1.0,1.0,1.0,2.918028872490925e-07,0.0314775244193118,0.0019437311647817006,1.0,41.41446,IND515004AAA → IND515411AAA,2.436144660500919,-101.74922,184.57814,False,MEDIUM,Predicted ETA materially above OSRM baseline.,21.585540771484375,63.0
IND562132AAA,IND560058AAD,15.4882,20.0,20.0,15.4882,5,Carting,4,0.027325678537934182,0.0428743961352657,0.5073641311852639,12,0.0003520550475927791,0.0024154589371980675,0.001771063940617222,12,0.9659258262890683,0.25881904510252074,0,1.0,0.0,1.0,1.0,1.0,9.620143058177401e-06,0.5091351951258811,0.0269736234903414,1.0,41.755894,IND562132AAA → IND560058AAD,2.0877946853637694,-101.40779,184.91957,True,HIGH,Touches high-bottleneck hub; expect elevated dwell risk. Predicted ETA materially above OSRM baseline.,4.755893707275391,37.0
IND301001AAB,IND321001AAB,23.4392,21.0,21.0,23.4392,21,FTL,2,0.0013873751777620797,0.004830917874396135,0.008051813590888461,2,0.0009434482107635744,0.0018115942028985505,0.0020475245594928915,2,-0.7071067811865477,0.7071067811865474,0,0.0,1.0,1.0,1.0,1.0,1.30891662911743e-06,0.010099338150381353,0.00044392696699850534,1.0,28.865032,IND301001AAB → IND321001AAB,1.3745253426688058,-114.298645,172.02872,False,LOW,Within normal network operating envelope.,0.13496780395507812,29.0
IND560300AAA,IND562132AAA,16.587799999999998,22.0,22.0,16.587799999999998,0,Carting,5,0.0028401323663667655,0.00966183574879227,0.03611691289748769,26,0.027325678537934182,0.0428743961352657,0.5073641311852639,12,0.0,1.0,1,1.0,0.0,1.0,1.0,1.0,7.760854404852054e-05,0.5434810440827516,0.024485546171567417,0.0,46.527718,IND560300AAA → IND562132AAA,2.1148962541060015,-96.63596,189.6914,True,HIGH,Touches high-bottleneck hub; expect elevated dwell risk. Predicted ETA materially above OSRM baseline.,23.52771759033203,23.0
IND201301AAM,IND000000ACB,13.8828,13.0,13.0,13.8828,18,Carting,4,0.0005966549027279685,0.0012077294685990338,0.005313191821851666,12,0.043583693639714496,0.056763285024154585,0.9999999983354557,12,-1.0,-1.8369701987210297e-16,0,1.0,0.0,1.0,1.0,1.0,2.600442448912943e-05,1.0053131901573074,0.042987038736986526,1.0,19.878338,IND201301AAM → IND000000ACB,1.5291029123159556,-123.28534,163.04202,True,CRITICAL,Touches high-bottleneck hub; expect elevated dwell risk. Predicted ETA materially above OSRM baseline.,1.1216621398925781,21.0
IND201301AAM,IND000000ACB,14.3766,13.0,13.0,14.3766,19,Carting,5,0.0005966549027279685,0.0012077294685990338,0.005313191821851666,12,0.043583693639714496,0.056763285024154585,0.9999999983354557,12,-0.9659258262890684,0.2588190451025203,1,1.0,0.0,1.0,1.0,1.0,2.600442448912943e-05,1.0053131901573074,0.042987038736986526,1.0,22.258665,IND201301AAM → IND000000ACB,1.7122050065260668,-120.905014,165.42235,True,CRITICAL,Touches high-bottleneck hub; expect elevated dwell risk. Predicted ETA materially above OSRM baseline.,0.2586650848388672,22.0
IND000000ACT,IND000000ACB,30.5023,28.0,28.0,30.5023,20,FTL,1,0.00011276814232708725,0.0018115942028985505,0.007073837739288787,12,0.043583693639714496,0.056763285024154585,0.9999999983354557,12,-0.8660254037844386,0.5000000000000001,0,0.0,1.0,1.0,1.0,1.0,4.914852167503492e-06,1.0070738360747444,0.04347092549738741,1.0,38.612892,IND000000ACT → IND000000ACB,1.3790318625313895,-104.55079,181.77658,True,HIGH,Touches high-bottleneck hub; expect elevated dwell risk.,0.38710784912109375,39.0
IND562132AAA,IND560300AAA,12.2284,12.0,12.0,12.2284,21,Carting,0,0.027325678537934182,0.0428743961352657,0.5073641311852639,12,0.0028401323663667655,0.00966183574879227,0.03611691289748769,26,-0.7071067811865477,0.7071067811865474,0,1.0,0.0,1.0,1.0,1.0,7.760854404852054e-05,0.5434810440827516,0.024485546171567417,0.0,19.228003,IND562132AAA → IND560300AAA,1.6023335456848145,-123.93568,162.39168,True,MEDIUM,Touches high-bottleneck hub; expect elevated dwell risk. Predicted ETA materially above OSRM baseline.,0.22800254821777344,19.0
IND174103AAA,IND160002AAC,24.2251,25.0,25.0,24.2251,20,FTL,5,0.0005016243354899623,0.0030193236714975845,0.0024288495690985984,7,0.010090396139992705,0.03683574879227053,0.1435142409406581,7,-0.8660254037844386,0.5000000000000001,1,0.0,1.0,1.0,1.0,1.0,5.061588258554321e-06,0.14594309050975668,0.009588771804502742,1.0,39.16308,IND174103AAA → IND160002AAC,1.5665231323242188,-104.0006,182.32675,False,LOW,Predicted ETA materially above OSRM baseline.,7.163078308105469,32.0
IND000000ACT,IND131028AAB,10.0182,18.0,18.0,10.0182,7,Carting,2,0.00011276814232708725,0.0018115942028985505,0.007073837739288787,12,0.007439379868651916,0.024154589371980676,0.12459804015308967,12,0.9659258262890683,-0.25881904510252063,0,1.0,0.0,1.0,1.0,1.0,8.389250478534069e-07,0.13167187789237847,0.007326611726324829,1.0,27.122799,IND000000ACT → IND131028AAB,1.5068221622043185,-116.04088,170.28648,False,LOW,Predicted ETA materially above OSRM baseline.,4.877201080322266,32.0
IND125001AAA,IND125047AAB,31.9136,26.0,26.0,31.9136,21,FTL,0,0.0015388326957106215,0.009057971014492754,0.02292739093039837,12,0.00022734706528325656,0.0024154589371980675,0.0032058730883537884,15,-0.7071067811865477,0.7071067811865474,0,0.0,1.0,1.0,1.0,1.0,3.4984909733173233e-07,0.026133264018752156,0.0013114856304273649,0.0,59.478207,IND125001AAA → IND125047AAB,2.28762333209698,-83.68547,202.64189,False,MEDIUM,Predicted ETA materially above OSRM baseline.,19.478206634521484,40.0
IND560099AAB,IND560085AAA,16.2587,17.0,17.0,16.2587,3,Carting,5,0.004258545528897098,0.01751207729468599,0.06018801302888092,26,0.0004347177326549307,0.0024154589371980675,0.0018544081260580324,26,0.7071067811865476,0.7071067811865476,1,1.0,0.0,1.0,1.0,1.0,1.851265256729939e-06,0.06204242115493895,0.003823827796242167,1.0,37.90999,IND560099AAB → IND560085AAA,2.2299993178423714,-105.25369,181.07367,False,MEDIUM,Predicted ETA materially above OSRM baseline.,27.090011596679688,65.0
IND000000ACB,IND712311AAA,28.943900000000003,20.0,20.0,28.943900000000003,22,FTL,3,0.043583693639714496,0.056763285024154585,0.9999999983354557,12,0.014161863916236042,0.027777777777777776,0.21831191097956232,12,-0.5000000000000004,0.8660254037844384,0,0.0,1.0,1.0,1.0,1.0,0.000617226338292559,1.218311909315018,0.029421829723478454,1.0,45.87562,IND000000ACB → IND712311AAA,2.2937810897827147,-97.288055,189.0393,True,CRITICAL,Touches high-bottleneck hub; expect elevated dwell risk. Predicted ETA materially above OSRM baseline.,10.875621795654297,35.0
IND562132AAA,IND000000ACB,33.7094,30.0,30.0,33.7094,20,FTL,2,0.027325678537934182,0.0428743961352657,0.5073641311852639,12,0.043583693639714496,0.056763285024154585,0.9999999983354557,12,-0.8660254037844386,0.5000000000000001,0,0.0,1.0,1.0,1.0,1.0,0.001190954001894645,1.5073641295207196,0.016258015101780314,1.0,51.826263,IND562132AAA → IND000000ACB,1.7275421142578125,-91.33742,194.98994,True,CRITICAL,Touches high-bottleneck hub; expect elevated dwell risk. Predicted ETA materially above OSRM baseline.,27.826263427734375,24.0
IND507111AAA,IND507117AAB,24.558,22.0,22.0,24.558,23,FTL,0,0.00011276814232708725,0.0012077294685990338,0.00041672092720405223,83,0.0002610759345376774,0.0018115942028985505,0.0025335275886342696,83,-0.25881904510252157,0.9659258262890681,0,0.0,1.0,1.0,1.0,1.0,2.9441048144122117e-08,0.0029502485158383216,0.00014830779221059013,1.0,32.923695,IND507111AAA → IND507117AAB,1.4965315732088955,-110.23999,176.08737,False,LOW,Within normal network operating envelope.,3.923694610595703,29.0
IND403726AAB,IND403507AAB,13.1458,17.0,17.0,13.1458,23,Carting,1,0.002068605914514661,0.006038647342995169,0.000783080583072106,64,0.00023685234079619223,0.0012077294685990338,5.209011590050653e-05,64,-0.25881904510252157,0.9659258262890681,0,1.0,0.0,1.0,1.0,1.0,4.899541530376453e-07,0.0008351706989726125,0.0018317535737184688,1.0,41.28085,IND403726AAB → IND403507AAB,2.4282852621639477,-101.88283,184.44453,False,MEDIUM,Predicted ETA materially above OSRM baseline.,27.28084945678711,14.0
IND673592AAA,IND562132AAA,29.0716,33.0,33.0,29.0716,19,FTL,6,0.0004331470596654404,0.0030193236714975845,0.003977397777013127,12,0.027325678537934182,0.0428743961352657,0.5073641311852639,12,-0.9659258262890684,0.2588190451025203,1,0.0,1.0,1.0,1.0,1.0,1.1836037312069221e-05,0.511341528962277,0.02689253147826874,1.0,45.002407,IND673592AAA → IND562132AAA,1.3637093052719578,-98.16127,188.16609,True,LOW,Touches high-bottleneck hub; expect elevated dwell risk.,2.0024070739746094,43.0
IND560300AAA,IND562132AAA,12.2338,16.0,16.0,12.2338,15,Carting,2,0.0028401323663667655,0.00966183574879227,0.03611691289748769,26,0.027325678537934182,0.0428743961352657,0.5073641311852639,12,-0.7071067811865471,-0.7071067811865479,0,1.0,0.0,1.0,1.0,1.0,7.760854404852054e-05,0.5434810440827516,0.024485546171567417,0.0,28.347454,IND560300AAA → IND562132AAA,1.7717158794403076,-114.81622,171.51114,True,MEDIUM,Touches high-bottleneck hub; expect elevated dwell risk. Predicted ETA materially above OSRM baseline.,6.347454071044922,22.0
IND501359AAE,IND523002AAA,26.0355,22.0,22.0,26.0355,23,FTL,3,0.01826415241952068,0.034420289855072464,0.24473683859850032,83,0.0018472804764781297,0.005434782608695652,0.013974066309214866,83,-0.25881904510252157,0.9659258262890681,0,0.0,1.0,1.0,1.0,1.0,3.373901218400135e-05,0.2587109049077152,0.01641687194304255,1.0,31.262936,IND501359AAE → IND523002AAA,1.4210425290194424,-111.90074,174.42662,False,LOW,Within normal network operating envelope.,2.7370643615722656,34.0
IND733129AAA,IND732103AAB,11.7323,8.0,8.0,11.7323,22,Carting,3,0.0010027965001857533,0.0012077294685990338,0.0003755629922736941,110,0.002107371427555803,0.004227053140096618,0.006891630816183598,110,-0.5000000000000004,0.8660254037844384,0,1.0,0.0,1.0,1.0,1.0,2.113264692144414e-06,0.007267193808457292,0.0011045749273700498,1.0,54.072605,IND733129AAA → IND732103AAB,6.75907564163208,-89.09108,197.23628,False,MEDIUM,Predicted ETA materially above OSRM baseline.,32.07260513305664,22.0
IND131028AAB,IND244001AAA,26.9502,24.0,24.0,26.9502,2,FTL,4,0.007439379868651916,0.024154589371980676,0.12459804015308967,12,0.0006872302974434869,0.0012077294685990338,0.008263506698273578,12,0.49999999999999994,0.8660254037844387,0,0.0,1.0,1.0,1.0,1.0,5.112567239928745e-06,0.13286154685136325,0.006752149571208429,1.0,39.84183,IND131028AAB → IND244001AAA,1.6600763003031414,-103.32185,183.00551,False,LOW,Predicted ETA materially above OSRM baseline.,2.8418312072753906,37.0
IND000000ACA,IND144001AAB,26.1011,20.0,20.0,26.1011,16,FTL,2,0.0035439445755794485,0.013285024154589372,0.029408227803113758,7,0.0027270953871660303,0.006038647342995169,0.01056448876310714,7,-0.8660254037844385,-0.5000000000000004,0,0.0,1.0,1.0,1.0,1.0,9.66467490443479e-06,0.039972716566220895,0.0008168491884134182,1.0,28.987139,IND000000ACA → IND144001AAB,1.4493569374084472,-114.176544,172.15082,False,LOW,Within normal network operating envelope.,0.9871387481689453,28.0
IND424006AAA,IND424101AAA,9.327,7.0,7.0,9.327,0,Carting,3,0.0007229559578887601,0.009057971014492754,0.008476992369720687,8,0.00025032994831980683,0.0012077294685990338,0.000558228662417674,8,0.0,1.0,0,1.0,0.0,1.0,1.0,1.0,1.8097752757578976e-07,0.009035221032138361,0.0004726260095689533,1.0,17.592653,IND424006AAA → IND424101AAA,2.5132361820765903,-125.57103,160.75633,False,MEDIUM,Predicted ETA materially above OSRM baseline.,7.592653274536133,10.0
IND160002AAC,IND144001AAB,26.0269,18.0,18.0,26.0269,11,FTL,2,0.010090396139992705,0.03683574879227053,0.1435142409406581,7,0.0027270953871660303,0.006038647342995169,0.01056448876310714,7,0.258819045102521,-0.9659258262890682,0,0.0,1.0,1.0,1.0,1.0,2.7517472768052023e-05,0.15407872970376524,0.007363300752826674,1.0,35.718937,IND160002AAC → IND144001AAB,1.9843853844536676,-107.44475,178.88261,False,MEDIUM,Predicted ETA materially above OSRM baseline.,2.7189369201660156,33.0
IND560099AAB,IND560300AAA,24.9896,26.0,26.0,24.9896,9,Carting,4,0.004258545528897098,0.01751207729468599,0.06018801302888092,26,0.0028401323663667655,0.00966183574879227,0.03611691289748769,26,0.7071067811865476,-0.7071067811865475,0,1.0,0.0,1.0,1.0,1.0,1.2094832990267124e-05,0.0963049259263686,0.0014184131625303324,1.0,49.849926,IND560099AAB → IND560300AAA,1.9173048459566557,-93.31375,193.01361,False,MEDIUM,Predicted ETA materially above OSRM baseline.,19.849925994873047,30.0
IND503111AAC,IND503185AAA,29.233,22.0,22.0,29.233,23,FTL,3,0.0008914091105547121,0.003623188405797101,0.019129169274651463,83,0.0004340208072480358,0.0012077294685990338,0.003705938200998651,83,-0.25881904510252157,0.9659258262890681,0,0.0,1.0,1.0,1.0,1.0,3.8689010175120974e-07,0.022835107475650113,0.0004573883033066763,1.0,40.12593,IND503111AAC → IND503185AAA,1.8239059448242188,-103.03775,183.28961,False,MEDIUM,Predicted ETA materially above OSRM baseline.,7.1259307861328125,33.0
IND344001AAA,IND342301AAA,24.8616,18.0,18.0,24.8616,3,FTL,4,0.00030543593537899535,0.0024154589371980675,0.004087760998339017,11,0.0005665272135965785,0.0030193236714975845,0.004087246840548969,11,0.7071067811865476,0.7071067811865476,0,0.0,1.0,1.0,1.0,1.0,1.7303776940252684e-07,0.008175007838887985,0.00026109127821758317,1.0,30.485483,IND344001AAA → IND342301AAA,1.6936379538642035,-112.6782,173.64917,False,LOW,Predicted ETA materially above OSRM baseline.,4.485483169555664,26.0
IND627005AAA,IND627117AAA,26.9472,20.0,20.0,26.9472,22,FTL,4,0.0011483142545066932,0.004227053140096618,0.002755637838837452,99,0.0002665226352683355,0.0012077294685990338,0.0004528337438421999,99,-0.5000000000000004,0.8660254037844384,0,0.0,1.0,1.0,1.0,1.0,3.0605174122731795e-07,0.003208471582679652,0.0008817916192383577,1.0,34.741444,IND627005AAA → IND627117AAA,1.7370721817016601,-108.42224,177.90512,False,LOW,Predicted ETA materially above OSRM baseline.,2.741443634033203,32.0
IND302014AAB,IND302026AAA,13.2572,13.0,13.0,13.2572,23,Carting,3,0.003138486073427798,0.012681159420289854,0.006381627337313831,49,0.0003866237846044756,0.0012077294685990338,0.00042713895038415357,49,-0.25881904510252157,0.9659258262890681,0,1.0,0.0,1.0,1.0,1.0,1.2134133636370952e-06,0.006808766287697985,0.0027518622888233223,1.0,25.798288,IND302014AAB → IND302026AAA,1.9844837188720703,-117.365395,168.96198,False,MEDIUM,Predicted ETA materially above OSRM baseline.,3.798288345336914,22.0
IND560300AAB,IND563130AAA,10.0335,9.0,9.0,10.0335,23,Carting,4,0.0009368510781482995,0.004227053140096618,0.004060134619066706,26,0.00037844018891473267,0.0018115942028985505,0.004843637054693712,26,-0.25881904510252157,0.9659258262890681,0,1.0,0.0,1.0,1.0,1.0,3.5454209899941347e-07,0.008903771673760417,0.0005584108892335668,1.0,18.242853,IND560300AAB → IND563130AAA,2.0269836849636502,-124.92083,161.40654,False,MEDIUM,Predicted ETA materially above OSRM baseline.,4.242853164672852,14.0
IND382430AAB,IND000000ACB,34.239,31.0,31.0,34.239,11,FTL,4,0.004981881017124824,0.018115942028985508,0.08737990603767548,11,0.043583693639714496,0.056763285024154585,0.9999999983354557,12,0.258819045102521,-0.9659258262890682,0,0.0,1.0,1.0,1.0,1.0,0.00021712877599987755,1.0873799043731311,0.038601812622589673,0.0,43.533283,IND382430AAB → IND000000ACB,1.4042994591497606,-99.6304,186.69696,True,CRITICAL,Touches high-bottleneck hub; expect elevated dwell risk.,7.533283233642578,36.0
IND445101AAA,IND440014AAA,13.1835,9.0,9.0,13.1835,7,Carting,3,0.00011276814232708725,0.0006038647342995169,2.083604636020261e-05,74,0.00020862735497832212,0.0006038647342995169,2.083604636020261e-05,74,0.9659258262890683,-0.25881904510252063,0,1.0,0.0,1.0,1.0,1.0,2.3526519259519184e-08,4.167209272040522e-05,9.585921265123487e-05,1.0,34.026176,IND445101AAA → IND440014AAA,3.780686272515191,-109.137505,177.18985,False,MEDIUM,Predicted ETA materially above OSRM baseline.,12.026176452636719,22.0
IND209101AAA,IND209111AAA,24.375400000000003,17.0,17.0,24.375400000000003,22,FTL,1,0.00022213245800828545,0.0012077294685990338,0.003132946926093079,10,0.00030159966053134424,0.0012077294685990338,0.0035251877466135457,10,-0.5000000000000004,0.8660254037844384,0,0.0,1.0,1.0,1.0,1.0,6.699507392829197e-08,0.006658134672706624,7.946720252305879e-05,1.0,38.070763,IND209101AAA → IND209111AAA,2.239456625545726,-105.09292,181.23444,False,MEDIUM,Predicted ETA materially above OSRM baseline.,13.070762634277344,25.0
IND160002AAC,IND000000ACB,22.4114,24.0,24.0,22.4114,9,FTL,0,0.010090396139992705,0.03683574879227053,0.1435142409406581,7,0.043583693639714496,0.056763285024154585,0.9999999983354557,12,0.7071067811865476,-0.7071067811865475,0,0.0,1.0,1.0,1.0,1.0,0.00043977673406879974,1.1435142392761137,0.03349329749972179,0.0,62.451344,IND160002AAC → IND000000ACB,2.6021393140157065,-80.71234,205.61502,True,CRITICAL,Touches high-bottleneck hub; expect elevated dwell risk. Predicted ETA materially above OSRM baseline.,0.5486564636230469,63.0
IND421302AAN,IND400072AAB,12.6218,11.0,11.0,12.6218,6,Carting,6,0.00011276814232708725,0.0006038647342995169,0.00046881104310455874,8,0.001761572637755638,0.013285024154589372,0.022310914226844832,8,1.0,6.123233995736766e-17,1,1.0,0.0,1.0,1.0,1.0,1.986492739339303e-07,0.02277972526994939,0.0016488044954285509,1.0,29.521395,IND421302AAN → IND400072AAB,2.6837631572376597,-113.64229,172.68507,False,MEDIUM,Predicted ETA materially above OSRM baseline.,11.521394729614258,18.0
IND000000ACB,IND834002AAB,31.3748,22.0,22.0,31.3748,23,FTL,0,0.043583693639714496,0.056763285024154585,0.9999999983354557,12,0.003247399803026115,0.007246376811594202,0.040746631092859156,128,-0.25881904510252157,0.9659258262890681,0,0.0,1.0,1.0,1.0,1.0,0.0001415336781407594,1.040746629428315,0.04033629383668838,0.0,57.93942,IND000000ACB → IND834002AAB,2.6336099451238457,-85.22426,201.1031,True,CRITICAL,Touches high-bottleneck hub; expect elevated dwell risk. Predicted ETA materially above OSRM baseline.,0.9394187927246094,57.0
IND854326AAB,IND854105AAB,24.8951,17.0,17.0,24.8951,21,FTL,2,0.002483272410580588,0.00966183574879227,0.04665697027858951,12,0.0001568995322222648,0.0018115942028985505,0.0019353556780606987,131,-0.7071067811865477,0.7071067811865474,0,0.0,1.0,1.0,1.0,1.0,3.8962427960055015e-07,0.04859232595665021,0.0023263728783583233,0.0,42.508247,IND854326AAB → IND854105AAB,2.5004851397346046,-100.65543,185.67194,False,MEDIUM,Predicted ETA materially above OSRM baseline.,8.508247375488281,34.0
IND600056AAB,IND600110AAA,14.3712,13.0,13.0,14.3712,10,Carting,4,0.008609840295943885,0.021739130434782608,0.10264681853382264,12,0.0006066425183154005,0.0018115942028985505,0.0022901594395159843,12,0.49999999999999994,-0.8660254037844387,0,1.0,0.0,1.0,1.0,1.0,5.223095199424811e-06,0.10493697797333862,0.008003197777628484,1.0,24.643185,IND600056AAB → IND600110AAA,1.8956295893742487,-118.52049,167.80687,False,MEDIUM,Predicted ETA materially above OSRM baseline.,0.3568153381347656,25.0
